Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9329553246498108,1
0.5521209836006165,1
0.9846318960189819,1
0.8333256244659424,1
0.0051148212514817715,0
0.859894335269928,1
0.002757176524028182,0
0.08327146619558334,0
0.751619279384613,1
0.9064064621925354,1
0.9800100922584534,1
0.6070692539215088,1
0.9984616041183472,1
0.0010664997389540076,0
0.020041929557919502,0
0.19021888077259064,0
0.002146429382264614,0
0.007786185014992952,0
0.17151857912540436,0
0.9454194903373718,1
0.031764354556798935,0
0.9831977486610413,1
0.03650503605604172,0
0.069786936044693,0
0.13977119326591492,0
0.9442983269691467,1
0.9983023405075073,1
0.9918680787086487,1
0.02010740339756012,0
0.9280462265014648,1
0.0016242393758147955,0
0.9798056483268738,1
0.09800194203853607,0
0.988174319267273,1
0.0016842619515955448,0
0.05895111337304115,0
0.1508822739124298,0
0.9984080195426941,1
0.12434209138154984,0
0.48428794741630554,0
0.002516081091016531,0
0.38297078013420105,0
0.9834297895431519,1
0.993720531463623,1
0.1120537742972374,0
0.2178056240081787,0
0.99708491563797,1
0.6629646420478821,1
0.14361852407455444,0
0.9674688577651978,1
0.9892833232879639,1
0.6622772812843323,1
0.5863217711448669,1
0.0403597392141819,0
0.7015045881271362,1
0.7888182997703552,1
0.4921059310436249,0
0.9820042252540588,1
0.0011565042659640312,0
0.9853878617286682,1
0.9397972822189331,1
0.9955768585205078,1
0.0008428334258496761,0
0.5391654968261719,1
0.044063765555620193,0
0.989984393119812,1
0.08976460993289948,0
0.9911598563194275,1
0.8255653977394104,1
0.18496523797512054,0
0.7022088170051575,1
0.9885332584381104,1
0.0842452198266983,0
0.9953226447105408,1
0.007482036016881466,0
0.975274920463562,1
0.971310555934906,1
0.7330032587051392,1
0.9453938007354736,1
0.9980474710464478,1
0.0020467007998377085,0
0.9182092547416687,1
0.001166215748526156,0
0.7758380770683289,1
0.9901039004325867,1
0.9723557233810425,1
0.7800992131233215,1
0.28926631808280945,0
0.1295294314622879,0
0.0019034830620512366,0
0.9761204123497009,1
0.9233946204185486,1
0.001785659114830196,0
0.9778993129730225,1
0.8474619388580322,1
0.012297363951802254,0
0.1689474880695343,0
0.9513692259788513,1
0.009183266200125217,0
0.004300368018448353,0
0.0009567960514687002,0
0.5672803521156311,1
0.2069636434316635,0
0.043365463614463806,0
0.21151015162467957,0
0.9963506460189819,1
0.010137165896594524,0
0.9969249367713928,1
0.9959119558334351,1
0.011860265396535397,0
0.0008672811090946198,0
0.001242367085069418,0
0.0724748820066452,0
0.9965236783027649,1
0.9979683756828308,1
0.9984250068664551,1
0.0017176488181576133,0
0.9952459931373596,1
0.997931957244873,1
0.009825224988162518,0
0.0009054055553860962,0
0.006655942182987928,0
0.9824233055114746,1
0.8387171030044556,1
0.9940946698188782,1
0.9319877028465271,1
0.7706024050712585,1
0.030292997136712074,0
0.0010751420632004738,0
0.9792038202285767,1
0.9131981134414673,1
0.9867934584617615,1
0.06952687352895737,0
0.9830544590950012,1
0.9975893497467041,1
0.004876437596976757,0
0.9002078175544739,1
0.9911510348320007,1
0.006336900871247053,0
0.9975437521934509,1
0.036321721971035004,0
0.2864820957183838,0
0.9247198104858398,1
0.6712020635604858,1
0.01052410900592804,0
0.2526305019855499,0
0.9796472787857056,1
0.9898226261138916,1
0.5642352104187012,1
0.0076530915684998035,0
0.0008872341713868082,0
0.9970107078552246,1
0.9952139854431152,1
0.18312565982341766,0
0.01660182513296604,0
0.6853922605514526,1
0.42711326479911804,0
0.8553312420845032,1
0.9870325326919556,1
0.3547971248626709,0
0.01831086166203022,0
0.7528746128082275,1
0.9030538201332092,1
0.00411966210231185,0
0.1363988071680069,0
0.01055039931088686,0
0.8782249689102173,1
0.649670422077179,1
0.8712407946586609,1
0.8661765456199646,1
0.4454338848590851,0
0.9887678027153015,1
0.9946786165237427,1
0.850977897644043,1
0.1454457938671112,0
0.05827666446566582,0
0.0014680953463539481,0
0.9984623193740845,1
0.06754190474748611,0
0.006204575300216675,0
0.9282570481300354,1
0.0009572957642376423,0
0.7943985462188721,1
0.6593655347824097,1
0.5471945405006409,1
0.09209766983985901,0
0.6850677728652954,1
0.9483397006988525,1
0.997896671295166,1
0.7989062070846558,1
0.8436179757118225,1
0.0012171401176601648,0
0.9978975057601929,1
0.9983384609222412,1
0.0030477652326226234,0
0.03648044541478157,0
0.044278278946876526,0
0.0219015683978796,0
0.46335020661354065,0
0.6246139407157898,1
0.6455880999565125,1
0.12934623658657074,0
0.7788812518119812,1
0.08017697185277939,0
0.9938546419143677,1
0.0010308747878298163,0
0.04192629083991051,0
0.000997463590465486,0
0.9979302883148193,1
0.008401302620768547,0
0.0014071774203330278,0
0.6088302731513977,1
0.9919193983078003,1
0.9960733652114868,1
0.9950957894325256,1
0.9869892001152039,1
0.8908379673957825,1
0.5004029870033264,1
0.6592216491699219,1
0.6143262386322021,1
0.9612652659416199,1
0.001090230536647141,0
0.985116720199585,1
0.027792073786258698,0
0.18635126948356628,0
0.9269230365753174,1
0.7897751927375793,1
0.9979236125946045,1
0.8287275433540344,1
0.8783884644508362,1
0.9926043748855591,1
0.9194151759147644,1
0.9804798364639282,1
0.0020967917516827583,0
0.011889892630279064,0
0.0137507114559412,0
0.9976330995559692,1
0.0015161617193371058,0
0.8325048685073853,1
0.9982401132583618,1
0.996862530708313,1
0.99729984998703,1
0.9981297850608826,1
0.02338450588285923,0
0.9851972460746765,1
0.9137367606163025,1
0.9780967831611633,1
0.0012272068997845054,0
0.0021823851857334375,0
0.006326266098767519,0
0.0011077721137553453,0
0.003337390488013625,0
0.002116830088198185,0
0.03628779575228691,0
0.0009836700046434999,0
0.0011281472397968173,0
0.9982833862304688,1
0.9956375956535339,1
0.9737662672996521,1
0.0010916476603597403,0
0.9671685695648193,1
0.9973452687263489,1
0.0010587292490527034,0
0.2808704376220703,0
0.9915721416473389,1
0.9117057919502258,1
0.9966341853141785,1
0.8599923849105835,1
0.24806928634643555,0
0.01813892461359501,0
0.4123448431491852,0
0.7003086805343628,1
0.016492018476128578,0
0.6321552395820618,1
0.9983537197113037,1
0.41951942443847656,0
0.20359089970588684,0
0.000840602966491133,0
0.984894335269928,1
0.0654297024011612,0
0.7939791679382324,1
0.9845883250236511,1
0.002727801213040948,0
0.989000141620636,1
0.9844790101051331,1
0.8824779987335205,1
0.9920222759246826,1
0.2888704538345337,0
0.5435918569564819,1
0.6962575316429138,1
0.8722222447395325,1
0.9940044283866882,1
0.9964959025382996,1
0.004909941460937262,0
0.7263131737709045,1
0.9421972036361694,1
0.9930481314659119,1
0.6354320049285889,1
0.9664690494537354,1
0.9946976900100708,1
0.8149539828300476,1
0.8079511523246765,1
0.05956291779875755,0
0.9623415470123291,1
0.9919374585151672,1
0.0136171979829669,0
0.8177900910377502,1
0.988664984703064,1
0.6626364588737488,1
0.9862310290336609,1
0.9930118918418884,1
0.9983094930648804,1
0.9966289401054382,1
0.9934514760971069,1
0.0010170440655201674,0
0.0009754220372997224,0
0.9581424593925476,1
0.007054921239614487,0
0.8646005392074585,1
0.04322276636958122,0
0.07231523096561432,0
0.9966304898262024,1
0.03508197143673897,0
0.011080381460487843,0
0.840393602848053,1
0.9011588096618652,1
0.0008745592785999179,0
0.006162517238408327,0
0.0016833310946822166,0
0.9967709183692932,1
0.006554915104061365,0
0.9636622667312622,1
0.001272613531909883,0
0.0007890366250649095,0
0.9973674416542053,1
0.9278291463851929,1
0.008732929825782776,0
0.7038213014602661,1
0.26707080006599426,0
0.9943931102752686,1
0.07872291654348373,0
0.9971678853034973,1
0.016539467498660088,0
0.9816411733627319,1
0.6330658793449402,1
0.9964220523834229,1
0.9909652471542358,1
0.0011328165419399738,0
0.9942131638526917,1
0.985374927520752,1
0.11553303897380829,0
0.0007781150052323937,0
0.43439507484436035,0
0.0014383340021595359,0
0.9981558918952942,1
0.9979497790336609,1
0.2851574718952179,0
0.04613165184855461,0
0.552631676197052,1
0.9974163770675659,1
0.0009066715138033032,0
0.0012447111075744033,0
0.6098080277442932,1
0.03357318043708801,0
0.4607277512550354,0
0.04328136518597603,0
0.6820715069770813,1
0.5784776210784912,1
0.06911510974168777,0
0.001421809778548777,0
0.29789024591445923,0
0.5324473977088928,1
0.98903489112854,1
0.11741065233945847,0
0.3927593231201172,0
0.13629920780658722,0
0.0011449068551883101,0
0.0009628875413909554,0
0.46140024065971375,0
0.0021142391487956047,0
0.021982714533805847,0
0.99801105260849,1
0.9977591037750244,1
0.9962121248245239,1
0.0008181210141628981,0
0.998036801815033,1
0.9441531300544739,1
0.06516466289758682,0
0.9547379016876221,1
0.9096539616584778,1
0.9881161451339722,1
0.9778515696525574,1
0.001084465067833662,0
0.9720262885093689,1
0.019019700586795807,0
0.9983494281768799,1
0.912372350692749,1
0.9725838899612427,1
0.9924072623252869,1
0.9977080821990967,1
0.007388606667518616,0
0.9904505610466003,1
0.7926976084709167,1
0.7308925986289978,1
0.856200635433197,1
0.15888841450214386,0
0.9536333084106445,1
0.02329721860587597,0
0.8022665977478027,1
0.01870068907737732,0
0.9382537603378296,1
0.003856776049360633,0
0.9959802627563477,1
0.6599529385566711,1
0.9931166172027588,1
0.038070209324359894,0
0.9652702808380127,1
0.6041648387908936,1
0.3727671205997467,0
0.0019457419402897358,0
0.9981385469436646,1
0.7909095287322998,1
0.9064288139343262,1
0.6120750904083252,1
0.9954609274864197,1
0.9961445331573486,1
0.9981708526611328,1
0.11383924633264542,0
0.9886757135391235,1
0.0016432817792519927,0
0.9943721294403076,1
0.22594161331653595,0
0.0023344228975474834,0
0.9945616126060486,1
0.998329222202301,1
0.6689573526382446,1
0.0018077760469168425,0
0.3214702606201172,0
0.2147391438484192,0
0.22893179953098297,0
0.02664906717836857,0
0.0017626279732212424,0
0.43935438990592957,0
0.04251901060342789,0
0.4413105249404907,0
0.09237004816532135,0
0.002500205999240279,0
0.345224529504776,0
0.9983614087104797,1
0.0012644381495192647,0
0.76515132188797,1
0.35350582003593445,0
0.9949581027030945,1
0.0035950595047324896,0
0.7118405103683472,1
0.9922800064086914,1
0.8999190330505371,1
0.9978702068328857,1
0.379788875579834,0
0.9969726800918579,1
0.9546136260032654,1
0.3482399880886078,0
0.030088569968938828,0
0.0008210712694562972,0
0.0014894335763528943,0
0.9908475875854492,1
0.6725708842277527,1
0.7716453075408936,1
0.9968253374099731,1
0.11369507014751434,0
0.030499838292598724,0
0.5460982322692871,1
0.9971182346343994,1
0.9722571969032288,1
0.006950075272470713,0
0.005836100317537785,0
0.32286709547042847,0
0.5972028970718384,1
0.038697030395269394,0
0.1776668280363083,0
0.045830558985471725,0
0.9726291298866272,1
0.11588702350854874,0
0.9868042469024658,1
0.9634547829627991,1
0.9981379508972168,1
0.9359210729598999,1
0.002832354512065649,0
0.9300078749656677,1
0.8466882705688477,1
0.345837265253067,0
0.29130491614341736,0
0.9860975742340088,1
0.7403788566589355,1
0.24431343376636505,0
0.0008595448452979326,0
0.3450242578983307,0
0.049209967255592346,0
0.00104548002127558,0
0.9983595013618469,1
0.12192759662866592,0
0.0014790440909564495,0
0.00092642183881253,0
0.9716103672981262,1
0.9016119837760925,1
0.9973526000976562,1
0.002319167135283351,0
0.3790398836135864,0
0.0020940457470715046,0
0.11808589100837708,0
0.0012355708749964833,0
0.3345499634742737,0
